iter	RMSE
0	0.4648737284
1	0.4322159361
2	0.4021146274
3	0.3732984173
4	0.3476673843
5	0.3261064575
6	0.3065130861
7	0.2906856658
8	0.2778349651
9	0.2639855988
10	0.25219388
11	0.2411732922
12	0.232686674
13	0.2256228051
14	0.2193375287
15	0.2127613823
16	0.207373422
17	0.2020933705
18	0.1973651304
19	0.1935618911
20	0.1898191146
21	0.1865903324
22	0.1836656236
23	0.1813490757
24	0.1794380932
25	0.1774430392
26	0.1752218745
27	0.1733334259
28	0.1717104245
29	0.1703940726
30	0.1688797225
31	0.167403302
32	0.166007003
33	0.1653538327
34	0.1643823817
35	0.1633358151
36	0.1625257308
37	0.1614634611
38	0.1602718173
39	0.159289476
40	0.1585130391
41	0.1575398898
42	0.1570355538
43	0.156247715
44	0.1557853334
45	0.1553080618
46	0.1546142095
47	0.1541694121
48	0.1535521669
49	0.1528642535
50	0.1522972166
51	0.151993902
52	0.1513651829
53	0.1508176902
54	0.1503793374
55	0.1497069306
56	0.1495911112
57	0.1489356122
58	0.1486306726
59	0.1479484048
60	0.1475967908
61	0.1468389126
62	0.1465332065
63	0.1454643442
64	0.1448171554
65	0.1440775906
66	0.1435985669
67	0.1432099433
68	0.1427422823
69	0.1421981999
70	0.1417240527
71	0.1416541794
72	0.1410358802
73	0.1404160983
74	0.1400257221
75	0.1399745142
76	0.1398034542
77	0.1392218761
78	0.1384633812
79	0.1378459619
80	0.1374526037
81	0.1368178758
82	0.1365593046
83	0.136439441
84	0.1358813767
85	0.1356457798
86	0.1351359275
87	0.1346295294
88	0.1345620581
89	0.1344226782
90	0.1340842339
91	0.1338384238
92	0.1333610327
93	0.1328977247
94	0.1328394
95	0.132675408
96	0.1321968161
97	0.132116069
98	0.1313134907
99	0.1306681805
