iter	Passed	Remaining
0	3	364
1	5	290
2	8	290
3	11	279
4	13	262
5	17	272
6	19	260
7	21	249
8	23	242
9	26	237
10	28	232
11	31	229
12	33	225
13	35	220
14	38	217
15	40	214
16	43	211
17	45	208
18	48	205
19	50	201
20	53	199
21	56	199
22	60	202
23	64	204
24	66	200
25	70	200
26	72	196
27	74	192
28	76	188
29	79	185
30	81	181
31	83	178
32	86	174
33	88	171
34	90	168
35	92	164
36	94	161
37	97	158
38	99	155
39	101	152
40	104	149
41	106	147
42	109	144
43	111	141
44	114	140
45	116	137
46	118	134
47	121	131
48	123	128
49	125	125
50	128	123
51	130	120
52	132	117
53	134	114
54	137	112
55	140	110
56	142	107
57	144	104
58	147	102
59	149	99
60	153	98
61	156	95
62	159	93
63	162	91
64	164	88
65	167	86
66	170	83
67	172	80
68	174	78
69	176	75
70	178	73
71	182	70
72	184	68
73	186	65
74	189	63
75	191	60
76	193	57
77	196	55
78	198	52
79	200	50
80	202	47
81	205	45
82	207	42
83	209	39
84	212	37
85	214	34
86	216	32
87	218	29
88	221	27
89	223	24
90	226	22
91	228	19
92	231	17
93	234	14
94	236	12
95	238	9
96	242	7
97	244	4
98	246	2
99	249	0
