feature,importance
turretsLost_T2_TOP,0.1694223
turretsLost_T1_UTILITY,0.1013223
perk_primary_rune_1_var1_T1_UTILITY,0.035427086
largestKillingSpree_T2_BOTTOM,0.018595811
perk_primary_rune_4_T2_MIDDLE,0.01746024
magicDamageTaken_T1_BOTTOM,0.015150641
perk_secondary_rune_1_var1_T1_UTILITY,0.014240715
spell4Casts_T1_UTILITY,0.01418385
inhibitorTakedowns_T1_BOTTOM,0.013788533
perk_stat_flex_T2_TOP,0.013779203
perk_primary_rune_4_T1_JUNGLE,0.013295697
perk_primary_rune_4_var2_T2_MIDDLE,0.012694716
obj_inhibitor_first_T1,0.012318838
deaths_T1_JUNGLE,0.011981271
turretTakedowns_T1_MIDDLE,0.011364067
spell4Casts_T2_MIDDLE,0.011099561
dragonKills_T2_UTILITY,0.010922035
needVisionPings_T2_MIDDLE,0.010886583
longestTimeSpentLiving_T1_MIDDLE,0.010061649
perk_primary_rune_4_var1_T1_UTILITY,0.00975894
itemsPurchased_T2_BOTTOM,0.009743486
item1_T2_BOTTOM,0.009015859
turretTakedowns_T1_JUNGLE,0.008875281
summonerLevel_T1_UTILITY,0.008421857
item6_T2_UTILITY,0.007910985
assists_T1_UTILITY,0.007328152
assists_T2_BOTTOM,0.0070714187
trueDamageTaken_T2_JUNGLE,0.006931855
itemsPurchased_T2_TOP,0.00687234
spell2Casts_T1_MIDDLE,0.0067725014
largestKillingSpree_T1_JUNGLE,0.006751215
perk_primary_rune_3_var1_T1_TOP,0.0065300195
doubleKills_T1_MIDDLE,0.0064964425
timeCCingOthers_T2_TOP,0.0062594414
totalHeal_T2_TOP,0.0060429205
commandPings_T2_JUNGLE,0.0058997795
turretTakedowns_T1_BOTTOM,0.0058018775
deaths_T2_JUNGLE,0.005463611
totalTimeCCDealt_T2_MIDDLE,0.0054045534
perk_primary_rune_2_T2_JUNGLE,0.005388563
totalMinionsKilled_T2_UTILITY,0.0053703003
goldEarned_T1_BOTTOM,0.0053021996
largestMultiKill_T2_JUNGLE,0.005271858
item0_T2_BOTTOM,0.005253656
perk_stat_offense_T1_MIDDLE,0.005094155
kills_T2_BOTTOM,0.0049275276
onMyWayPings_T2_TOP,0.004815801
consumablesPurchased_T1_TOP,0.0047131823
enemyMissingPings_T1_MIDDLE,0.0046670525
totalAllyJungleMinionsKilled_T1_MIDDLE,0.0045943316
timeCCingOthers_T1_UTILITY,0.004590289
perk_secondary_rune_2_var1_T1_TOP,0.0045414264
perk_primary_rune_3_var1_T2_UTILITY,0.0044568055
summonerLevel_T2_BOTTOM,0.0042494163
largestKillingSpree_T1_BOTTOM,0.0042478824
onMyWayPings_T1_UTILITY,0.0042006336
allInPings_T2_UTILITY,0.0040843897
item6_T2_BOTTOM,0.004073239
perk_primary_rune_1_var2_T1_MIDDLE,0.004060057
turretTakedowns_T1_TOP,0.003975584
kills_T2_MIDDLE,0.0038817725
perk_secondary_rune_2_var2_T2_MIDDLE,0.003822347
magicDamageTaken_T1_TOP,0.0037988166
assists_T2_UTILITY,0.0037783873
damageDealtToObjectives_T1_BOTTOM,0.0037230742
item1_T2_TOP,0.0036829675
inhibitorTakedowns_T1_MIDDLE,0.0035944872
perk_secondary_rune_1_T2_UTILITY,0.0034721114
trueDamageDealt_T1_UTILITY,0.00338247
enemyMissingPings_T1_BOTTOM,0.0033207824
damageDealtToBuildings_T2_UTILITY,0.0032625608
totalHeal_T2_BOTTOM,0.0029917757
damageDealtToObjectives_T1_TOP,0.0028665345
summonerLevel_T1_MIDDLE,0.0027682919
item3_T1_UTILITY,0.0026551753
magicDamageTaken_T1_UTILITY,0.0026451992
assistMePings_T1_MIDDLE,0.0025239
detectorWardsPlaced_T1_UTILITY,0.002484909
physicalDamageDealtToChampions_T2_BOTTOM,0.002475254
allInPings_T2_MIDDLE,0.0021730743
obj_inhibitor_kills_T1,0.0021634055
damageDealtToObjectives_T1_MIDDLE,0.002157611
item1_T2_MIDDLE,0.0021407478
perk_secondary_rune_2_var3_T2_TOP,0.0021189663
profileIcon_T2_JUNGLE,0.002098847
summonerLevel_T2_JUNGLE,0.0020872618
trueDamageDealt_T1_TOP,0.002065322
consumablesPurchased_T2_TOP,0.0020635887
firstTowerKill_T1_TOP,0.0020354912
physicalDamageDealt_T1_MIDDLE,0.0020023524
turretTakedowns_T1_UTILITY,0.002002264
perk_primary_rune_2_var2_T1_TOP,0.001990564
inhibitorTakedowns_T2_MIDDLE,0.0019815946
profileIcon_T1_JUNGLE,0.0018961035
assistMePings_T2_TOP,0.0018241818
enemyMissingPings_T1_JUNGLE,0.0018159336
assists_T1_MIDDLE,0.0018134327
commandPings_T1_MIDDLE,0.0017947195
damageDealtToBuildings_T1_UTILITY,0.0017741449
allInPings_T2_TOP,0.0017683303
magicDamageDealtToChampions_T2_BOTTOM,0.0017507992
totalHeal_T1_JUNGLE,0.0017505385
wardsKilled_T2_TOP,0.0017388747
obj_champion_first_T1,0.0017337251
totalDamageShieldedOnTeammates_T2_MIDDLE,0.0017179899
perk_primary_rune_1_T1_UTILITY,0.0017068667
longestTimeSpentLiving_T1_UTILITY,0.0016910154
longestTimeSpentLiving_T1_JUNGLE,0.0016628646
perk_primary_rune_1_T2_TOP,0.0016477762
inhibitorTakedowns_T1_JUNGLE,0.001627085
totalHeal_T1_MIDDLE,0.0015758119
totalHealsOnTeammates_T2_TOP,0.0015542149
needVisionPings_T1_JUNGLE,0.0015513417
item3_T1_JUNGLE,0.0015198134
physicalDamageDealtToChampions_T1_TOP,0.001516724
perk_primary_rune_1_T1_MIDDLE,0.0015151917
profileIcon_T2_UTILITY,0.0014776355
commandPings_T1_UTILITY,0.0014480568
damageSelfMitigated_T2_UTILITY,0.0014242773
inhibitorTakedowns_T2_BOTTOM,0.0013721955
