,Accuracy,R2,MAE,RMSD,MAD,MAPD_Accuracy,Best_Params
VotR,95.75,0.8704,0.0773,0.1795,0.0116,-41541064429.34,voting=hard
CatB,96.0,0.8684,0.089,0.1809,0.023,-46458088246.64,"{'depth': 6, 'iterations': 100, 'learning_rate': 0.1}"
BagR,95.75,0.8644,0.0896,0.1836,0.0193,-47918316388.61,n_estimators=10
XGB,95.25,0.8613,0.0872,0.1857,0.0164,-47455210613.28,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 50}"
GradB,94.75,0.8538,0.0661,0.1906,0.0064,-36942664313.86,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 50}"
RF,95.25,0.8527,0.0651,0.1913,0.0,-34909232871.84,"{'max_depth': 10, 'min_samples_split': 2, 'n_estimators': 50}"
MLPR,95.25,0.8335,0.1202,0.2034,0.0611,-62973390886.41,"{'alpha': 0.0001, 'hidden_layer_sizes': (100,)}"
SVR,95.0,0.8248,0.1357,0.2087,0.0799,-71253085602.78,"{'C': 1, 'kernel': 'rbf'}"
KNNR,94.75,0.8015,0.0925,0.2221,0.0,-51071428475.57,"{'n_neighbors': 7, 'weights': 'uniform'}"
Ridge,96.5,0.7554,0.1912,0.2466,0.1497,-99163325333.31,{'alpha': 10.0}
